企业ID,企业名称,企业三证号码,企业国别,企业简介,企业规模,企业性质,企业所在地,企业邮箱,企业官网,成立日期,企业认证,录入人ID,录入时间,是否删除,删除时间,
9,中国铁建股份有限公司,---,CHN,中国铁建业务涵盖工程承包、勘察设计咨询、工业制造、房地产开发、物流与物资贸易及资本运营，已经从以施工承包为主发展成为具有科研、规划、勘察、设计、施工、监理、维护、运营和...,4,1,110000,---,http://www.crcc.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
10,中国建设银行股份有限公司,---,CHN,中国建设银行成立于1954年10月1日。总行位于北京金融大街25号，是中央管理的大型国有银行，国家副部级单位。中国建设银行主要经营领域包括公司银行业务、个人银行业务和资金业务，在29个...,4,1,110000,---,http://www.ccb.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
11,中国人寿保险（集团）公司,---,CHN,中国人寿保险（集团）公司，是国有特大型金融保险企业，总部设在北京，世界500强企业、中国品牌500强，属中央金融企业。公司前身是成立于1949年的原中国人民保险公司，1996年分设为中保人...,4,1,110000,---,http://www.e-chinalife.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
12,中国农业银行股份有限公司,---,CHN,中国农业银行成立于1951年。总行位于北京建国门内大街69号，是中央管理的大型国有银行，国家副部级单位。中国农业银行是中国金融体系的重要组成部分，提供各种公司银行和零售银行产品...,4,1,110000,---,http://www.abchina.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
13,中国银行股份有限公司,---,CHN,中国银行股份有限公司，是中华人民共和国国内第四大银行，为财政部管理的中央金融企业之一。中国银行也是全球29家“系统重要性金融机构”之一，在《财富》杂志的2016年世界500强排名中...,4,1,110000,---,http://www.boc.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
14,中国人民保险集团股份有限公司,---,CHN,中国人民保险集团股份有限公司是一家综合性保险（金融）公司，世界五百强之一，是世界上最大的保险公司之一，属中央金融企业，注册资本为306亿元人民币，在全球保险业中属于实力非常...,4,1,110000,---,http://www.picc.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
15,中国交通建设股份有限公司,---,CHN,中国交通建设股份有限公司成立于2006年10月8日，经国务院批准，由中国交通建设集团有限公司整体重组改制并独家发起设立的股份有限公司，并于2006年12月15日在香港联合交易所主板挂牌上市...,4,1,110000,---,http://www.ccccltd.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
16,中国电信股份有限公司,---,CHN,中国电信是按照中华人民共和国电信体制改革方案所组建的特大型国有通信企业和中央企业，是中国第一大固网和数据通信运营商以及第三大移动通信运营商，其在中国的固定电话和固网宽带...,4,1,110000,---,http://www.chinatelecom.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
17,中国中信股份有限公司,---,CHN,中国中信股份有限公司是在香港交易所上市的综合企业公司。中信泰富主要业务是销售及分销，汽车及有关服务、贸易、发电及基础设施、物业、工业制造、以及信息业。中信股份是一家金融...,4,1,810000,---,http://www.citic.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
18,联想控股股份有限公司,---,CHN,联想集团有限公司是中国一家总部设在北京市和美国北卡罗莱纳州罗利市的跨国科技公司，成立于1984年，由中国科学院计算技术研究所投资20万元人民币、11名科技人员创办。联想公司主要研发...,4,1,110000,---,http://www.lenovo.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
19,中国联合网络通信股份有限公司,---,CHN,中国联通是指中国联合网络通信集团有限公司等子公司的简称，在中国境内31个省（自治区、直辖市）和境外多个国家和地区设有分支机构，是中国唯一一家同时在上海、纽约、香港三地上市的...,4,1,110000,---,http://www.chinaunicom-a.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
20,中国太平洋保险(集团)股份有限公司,---,CHN,中国太平洋保险的前身中国太平洋保险公司，成立于1991年5月13日，是经中国人民银行批准设立的全国性股份制商业保险公司。2001年，根据中国国务院和中国保监会分业经营机构体制改革的批复...,4,1,310000,---,http://www.cpic.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
21,京东商城电子商务有限公司,---,CHN,京东商城是中国一家自营式零售购物网站。2014年，京东集团在美国纳斯达克证券交易所上市，成为中国第一个赴美上市的大型综合型电商平台，2015年第一季度在中国自营式B2C电商市场的占有率...,4,1,110000,---,http://www.jd.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
22,国药控股股份有限公司,---,CHN,国药控股股份有限公司成立于2003年1月。2009年9月23日在香港上市。作为中国最大的药品及医疗保健产品分销商及领先的供应链服务商，公司拥有并经营中国最大的药品分销网络。2005年以来，在...,4,1,310000,---,http://www.sinopharmgroup.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
23,绿地控股集团股份有限公司,---,CHN,绿地控股集团有限公司是一家总部设立在中华人民共和国上海的国有控股跨国企业集团，业务为房地产、能源、金融及酒店等投资。2013年，绿地集团在中国企业500强中位列第55位，并在财富世...,4,1,310000,---,http://www.greenlandsc.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
24,万科企业股份有限公司,---,CHN,万科企业股份有限公司，简称万科或万科集团，总部位于中国深圳市盐田区大梅沙环梅路33号，现任董事会名誉主席为王石，董事会主席为郁亮，总裁、首席执行官为祝九胜。,4,1,440300,---,https://www.vanke.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
25,中国电力建设股份有限公司,---,CHN,中国电力建设集团有限公司是由国务院批准由中国水利水电建设集团公司、中国水电工程顾问集团公司和其他14个省（区域）电网企业所属的勘测设计企业、电力施工企业、装备修造企业于2011...,4,1,110000,---,http://www.powerchina.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
26,中国中车股份有限公司,---,CHN,中国中车股份有限公司，简称中国中车或CRRC，是中国一家从事铁路机车、铁路车辆、动车组、地铁及其零部件的研发、制造、厂修及IGBT、公交车等周边产业的大型中央企业，不但是中国最大的...,4,1,110000,---,http://www.crrcgc.cc/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
27,中国能源建设股份有限公司,---,CHN,中国能源建设集团有限公司，简称中国能源建设集团、中国能源建设，以及中国能源，在2011年9月29日，由中国葛洲坝集团公司、中国电力工程顾问集团公司和原有国家电网公司、中国南方电网...,4,1,110000,---,http://www.ceec.net.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
28,中国冶金科工股份有限公司,---,CHN,中国冶金科工集团有限公司隶属中国五矿集团公司，是中国冶金工业的开拓者和建设者，先后承担了宝钢、鞍钢、武钢、攀钢等国家主要钢铁工业基地的建设任务，为中国冶金工业的发展立下...,4,1,110000,---,http://www.mcc.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
29,中国恒大集团,---,CHN,中国恒大集团，简称恒大，是中国大陆的大型住宅物业开发商，是中国十大房地产企业之一。它也是广东省五大地产发展商之一。2018年5月25日，中国房地产业协会、中国房地产测评中心联合发...,4,1,440300,---,http://www.evergrande.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
30,招商银行股份有限公司,---,CHN,招商银行在1987年成立于深圳蛇口，为招商局集团下属公司，是中国境内第一家完全由企业法人持股的股份制商业，也是中国内地市值第五大的银行。自2012年首次入围《财富》世界500强以来，已...,4,1,440300,---,http://www.cmbchina.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
31,物产中大集团股份有限公司,---,CHN,浙江中大集团股份有限公司位于浙江省杭州市中大广场A座，创建于1992年，前身是浙江省服装进出口公司，是以纺织服装国际贸易起家的国有控股公司，也是外经贸部推荐的第一家外贸上市公司...,4,1,330000,---,http://www.zjmi.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
32,江西铜业集团公司,---,CHN,江西铜业股份有限公司，简称江铜，是一家在香港交易所和上海证券交易所上市的工业公司。它是中国最大的铜业公司，主要业务是采矿、选矿、熔炼与精炼，生产阴铜及副产品，包括硫精矿...,4,1,360000,---,http://www.jxcc.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
33,交通银行股份有限公司,---,CHN,交通银行始于1908年，是中国历史最悠久的银行之一，也是近代中国的发钞行之一。1987年4月1日，重新组建后的交通银行正式对外营业，成为中国第一家全国性的国有股份制商业银行，总行设在...,4,1,310000,---,http://www.bankcomm.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
34,中国邮政储蓄银行股份有限公司,---,CHN,中国邮政储蓄银行于2007年3月20日正式挂牌成立，是中国第五大银行，是在改革邮政储蓄管理体制的基础上组建的国有商业银行。中国邮政储蓄银行承继原国家邮政局、中国邮政集团公司经营的...,4,1,110000,---,http://www.psbc.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
35,宝山钢铁股份有限公司,---,CHN,中国宝武钢铁集团有限公司由原宝钢集团有限公司和武汉钢铁（集团）公司联合重组而成，为国有独资公司，是中国最具竞争力的钢铁联合企业，总部位于上海。宝武已涉足包括钢铁主业和资...,4,1,310000,---,http://www.baosteel.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
36,阿里巴巴网络技术有限公司,---,CHN,阿里巴巴集团（NYSE：BABA）创立于1999年。2014年9月19日，阿里巴巴集团在纽约证券交易所正式挂牌上市，创始人和董事局主席为马云。2018年7月19日，全球同步《财富》世界500强排行榜发布，阿里...,4,1,330100,---,http://www.alibaba.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
37,深圳市腾讯计算机系统有限公司,---,CHN,腾讯科技股份有限公司（港交所：700）是中国规模最大的互联网公司，1998年11月由马化腾、张志东、陈一丹、许晨晔、曾李青5位创始人共同创立，总部位于深圳南山区腾讯大厦。腾讯业务拓展...,4,1,440300,---,https://www.tencent.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
38,百度公司,---,CHN,百度（纳斯达克：BIDU），全球最大的中文搜索引擎、最大的中文网站。百度愿景是：成为最懂用户，并能帮助人们成长的全球顶级高科技公司。“百度”二字，来自于八百年前南宋词人辛弃疾...,4,1,110000,---,https://www.baidu.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
39,北京京东世纪贸易有限公司,---,CHN,京东（股票代码：JD），中国自营式电商企业，创始人刘强东担任京东集团董事局主席兼首席执行官。旗下设有京东商城、京东金融、拍拍网、京东智能、O2O及海外事业部等。2013年正式获得虚...,4,1,110000,---,https://www.jd.com,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
40,网易公司,---,CHN,网易（NASDAQ：NTES）是一家互联网技术公司，利用互联网技术，加强人与人之间信息的交流和共享，实现“网聚人的力量”，创始人兼CEO是丁磊。目前提供网络游戏、门户网站、移动新闻客户端...,4,1,440100,---,http://www.163.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
41,新浪公司,---,CHN,新浪（NASDAQ：SINA）新浪公司是一家服务于中国及全球华人社群的网络媒体公司，成立于1998年12月，由王志东创立，现任董事长曹国伟，服务大中华地区与海外华人，新浪拥有多家地区性网站。...,4,1,110000,---,http://www.sina.com.cn,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
42,搜狐公司,---,CHN,搜狐（NASDAQ：SOHU），是一家互联网中文门户网站。1995年，搜狐创始人张朝阳从美国麻省理工学院毕业回到中国，利用风险投资创建了爱特信信息技术有限公司，1998年正式推出搜狐网。2000年，...,4,1,110000,---,http://www.sohu.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
43,北京三快在线科技有限公司,---,CHN,美团的使命是“帮大家吃得更好，生活更好”。作为中国领先的生活服务电子商务平台，公司拥有美团、大众点评、美团外卖、美团打车、摩拜单车等消费者熟知的App，服务涵盖餐饮、外卖、...,4,1,110000,---,http://www.meituan.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
44,北京奇虎科技有限公司,---,CHN,奇虎360是（北京奇虎科技有限公司）的简称，由周鸿祎于2005年9月创立，主营360杀毒为代表的免费网络安全平台和拥有问答等独立业务的公司。该公司主要依靠在线广告、游戏、互联网和增值业...,4,1,110000,---,http://www.360.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
45,北京小米科技有限责任公司,---,CHN,北京小米科技有限责任公司成立于2010年3月3日，是一家专注于智能硬件和电子产品研发的移动互联网公司，同时也是一家专注于高端智能手机、互联网电视以及智能家居生态链建设的创新型科...,4,1,110000,---,http://www.mi.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
46,北京字节跳动科技有限公司,---,CHN,北京字节跳动科技有限公司成立于2012年3月，是最早将人工智能应用于移动互联网场景的科技企业之一。公司以建设“全球创作与交流平台”为愿景。字节跳动的全球化布局始于2015年，“技术...,4,1,110000,---,http://www.bytedance.com,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
47,网宿科技股份有限公司,---,CHN,网宿科技股份有限公司（股票代码：300017），最早成立于2000年1月，是国内领先的互联网业务平台提供商，主要向客户提供内容分发与加速、服务器托管及租用、以及网络优化解决方案等服务，...,4,1,310000,---,http://www.wangsu.com,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
48,58集团,---,CHN,58集团一直专注于中国互联网生活服务领域，遵循“用户第一、主动协作、简单可信、创业精神、学习成长”企业核心价值观，以“通过互联网让人们生活更简单”企业使命，以“人人信赖的生...,4,1,110000,---,http://www.58.com,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
49,金山软件有限公司,---,CHN,金山软件股份有限公司创建于1988年，是中国领先的应用软件产品和服务供应商。总部在北京，公司机构分别设立在广东珠海、北京、成都、大连，并在日本设有分公司。现金山软件股份有限公...,4,1,110000,---,https://www.kingsoft.com,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
50,携程计算机技术（上海）有限公司,---,CHN,携程旅行网创立于1999年，总部设在中国上海，员工超过30000人，目前公司已在北京、广州、深圳、成都、杭州、南京、厦门、重庆、青岛、武汉、三亚、南通等95个境内城市，新加坡、首尔、香...,4,1,310000,---,http://www.ctrip.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
51,上海二三四五网络控股集团股份有限公司,---,CHN,上海二三四五网络科技有限公司于2005年9月建立，是一家以互联网运营和软件开发为一体，拥有高水平的产品、运营团队及雄厚资本实力的国内领先互联网企业。上海二三四五网络科技有限公司...,4,1,310000,---,http://www.2345.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
52,美图公司,---,CHN,美图公司成立于2008年10月，是中国领先的移动互联网公司，围绕着“美”创造了美图秀秀、美颜相机、BeautyPlus（美颜相机海外版）、潮自拍、美妆相机、美拍、美图手机等一系列软硬件产品，...,4,1,350200,---,https://corp.meitu.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
53,新华网股份有限公司,---,CHN,新华网股份有限公司是由新华通讯社管理的中央企业。新华网是由党中央、国务院直接部署，新华社主办的中央重点新闻网站主力军，是党和国家重要的网上舆论阵地。2016年10月28日，新华网股...,4,1,110000,---,http://www.xinhuanet.com,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
54,苏宁控股集团有限公司,---,CHN,苏宁创立于1990年，员工18万人，在中国和日本拥有两家上市公司，分别是苏宁云商(002024.SZ)和乐购仕(ラオックス【8202】<东证2部>)。秉承“引领产业生态、共创品质生活”的企业使命，苏宁产业...,4,1,320100,---,http://www.suning.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
55,北京车之家信息技术有限公司,---,CHN,汽车之家成立于2005年6月，是全球访问量最大的汽车网站。汽车之家为汽车消费者提供选车、买车、用车、换车等所有环节的全面、准确、快捷的一站式服务。汽车之家致力于通过产品服务、数...,4,1,110000,---,http://www.autohome.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
56,用友网络科技股份有限公司,---,CHN,用友公司成立于1988年，是亚太本土领先的企业管理软件和企业移动应用、企业云服务提供商，是中国最大的ERP、CRM、人力资源管理、商业分析、内审、小微企业管理软件和财政、汽车、烟草等...,4,1,110000,---,http://www.yonyou.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
57,咪咕文化科技有限公司,---,CHN,咪咕文化科技有限公司是中国移动面向移动互联网领域设立的，负责数字内容领域产品提供、运营、服务一体化的专业子公司，是中国移动旗下音乐、视频、阅读、游戏、动漫数字内容业务板...,4,1,110000,---,http://www.migu.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
58,三七互娱（上海）科技有限公司,---,CHN,三七互娱（上海）科技有限公司（简称“三七互娱”）成立于2011年，是中国互联网二十强企业，于2015年完成整体上市（股票代码：002555），被纳入中证沪深300指数、明晟MSCI指数、高盛“新漂...,4,1,310000,---,http://www.37wan.net/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
59,北京天盈九州网络技术有限公司,---,CHN,"凤凰网（凤凰新媒体，纽交所代码：FENG)是全球领先的跨平台网络新媒体公司，整合旗下综合门户凤凰网、手机凤凰网和凤凰视频三大平台，秉承""中华情怀，全球视野，兼容开放，进步力量""的...",4,1,110000,---,https://www.ifeng.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
60,恺英网络股份有限公司,---,CHN,上海恺英网络科技有限公司，简称“恺英网络”，成立于2008年，总部位于上海，是一家拥有移动互联网流量入口、集平台运营和产品研发为一体的互联网企业。公司拥有近千人的开发运营团队...,4,1,310000,---,https://www.kingnet.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
61,Amazon,---,USA,"Amazon.com is an American multinational technology company based in Seattle, Washington that focuses in e-commerce, cloud computing, and artificial intelligence. ",4,6,998101,---,https://www.amazon.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
